420,0.455776217,0.19810943,0.188884569,0.548094589,0.170736403,0.142423962,425,0.45204112,0.398939072,0.341355529,0.545397189,0.164940249,0.150492979,428,0.447362019,0.311728055,0.22534222,0.556174159,0.203733363,0.172268685,417,0.43891026,0.259638242,0.307786743,0.581200591,0.169237834,0.14027946,404,0.43183741,0.177624559,0.205178844,0.599875785,0.158410532,0.187010622,426,0.43891026,0.300905518,0.208116557,0.557070756,0.197424363,0.345300444,430,0.439851242,0.305818349,0.183371293,0.552585533,0.277585234,0.14027946,428,0.435141512,0.19810943,0.19405924,0.211115838,0.154850743,0.14027946
485,0.496421965,0.232023449,0.208860644,0.611401966,0.194724221,0.15118967,490,0.490005705,0.45204112,0.445487146,0.602537881,0.18825589,0.160502027,487,0.479886604,0.347271459,0.25502499,0.611401966,0.231346327,0.208116557,455,0.454843116,0.42568535,0.444549008,0.618483199,0.199491561,0.147178535,438,0.443610402,0.192741367,0.236301614,0.624672425,0.184568358,0.273759487,478,0.464154311,0.335432324,0.234581248,0.614943657,0.22534222,0.406621866,483,0.466011362,0.349241402,0.205178844,0.613173085,0.335432324,0.141602454,473,0.45297557,0.214175623,0.205178844,0.219672053,0.16448073,0.144720506
751,0.608744246,0.296985336,0.257786673,0.649372161,0.246862287,0.172268685,755,0.607858057,0.540175967,0.540896651,0.63967892,0.242414172,0.186394028,751,0.607858057,0.545397189,0.408537425,0.645848781,0.342342091,0.439851242,721,0.598988114,0.609630293,0.557070756,0.646729777,0.307786743,0.167291481,678,0.587433884,0.284329313,0.443610402,0.649372161,0.277585234,0.416179118,734,0.607858057,0.470646634,0.293075998,0.648491466,0.308771541,0.491840713,724,0.608744246,0.537291707,0.256863985,0.647610671,0.637033098,0.161362102,728,0.600763302,0.274713841,0.244185541,0.243298519,0.198798499,0.156796456
369,0.443610402,0.175977246,0.175977246,0.553483028,0.14027946,0.14027946,385,0.448298759,0.275669607,0.305818349,0.548993246,0.14027946,0.160930369,393,0.451106215,0.342342091,0.231177047,0.554380297,0.14027946,0.14298348,382,0.445487146,0.20088964,0.27280658,0.548993246,0.161797245,0.14027946,396,0.45297557,0.194724221,0.24775964,0.558863289,0.152618105,0.203016511,395,0.45745464,0.27950609,0.208860644,0.549891666,0.14027946,0.266179795,381,0.451106215,0.305818349,0.193398288,0.554380297,0.154094323,0.144720506,400,0.459504181,0.221274745,0.208860644,0.232872971,0.14298348,0.141602454
596,0.576742857,0.324563619,0.255943411,0.615828742,0.174898448,0.159655442,615,0.582982412,0.396049569,0.41427177,0.611401966,0.162235817,0.200188611,619,0.584763524,0.389289635,0.280468393,0.614943657,0.170233153,0.166340193,600.2,0.579418048,0.567813168,0.397976415,0.606085249,0.26806502,0.142423962,627,0.58832366,0.366910991,0.344708913,0.620252185,0.228656878,0.337407372,624,0.589213267,0.341355529,0.274713841,0.6105162,0.168745734,0.349241402,611,0.585653817,0.343328438,0.278545026,0.614943657,0.190794809,0.177071557,631,0.590102706,0.333456768,0.280468393,0.263365092,0.158822198,0.157597014
663,0.596324171,0.342342091,0.278545026,0.635268667,0.190794809,0.170736403,673,0.599875785,0.420938565,0.450170855,0.62997266,0.179307075,0.219672053,675,0.599875785,0.418084424,0.296006915,0.634386284,0.1851729,0.177071557,662,0.598100289,0.617598511,0.462295554,0.6255561,0.346286081,0.156796456,679,0.601650667,0.38832192,0.412362375,0.636150938,0.269010149,0.370820382,675,0.602537881,0.354161057,0.292100572,0.629089586,0.183371293,0.374722732,669,0.601650667,0.353177756,0.296985336,0.633503789,0.207376319,0.193398288,679,0.602537881,0.346286081,0.294052217,0.27662675,0.166814027,0.16448073
710,0.608744246,0.353177756,0.294052217,0.652893966,0.205178844,0.18160565,718,0.6105162,0.451106215,0.490005705,0.645848781,0.195393228,0.240653643,718,0.611401966,0.462295554,0.311728055,0.650252758,0.20088964,0.190154028,709,0.609630293,0.65201366,0.548094589,0.643205181,0.45204112,0.171243398,719,0.612287594,0.410450927,0.513389629,0.650252758,0.316661304,0.394120687,717,0.613173085,0.365932579,0.305818349,0.644967684,0.198798499,0.396049569,712,0.612287594,0.362994878,0.311728055,0.648491466,0.22534222,0.218876016,717,0.612287594,0.355144025,0.304834801,0.288207386,0.174898448,0.171754154
801,0.62997266,0.375697186,0.324563619,0.714317311,0.242414172,0.207376319,806,0.630855616,0.496421965,0.545397189,0.701183347,0.236301614,0.292100572,801,0.630855616,0.527356424,0.362014842,0.703811181,0.241532534,0.259638242,800,0.630855616,0.709065261,0.666087546,0.712566847,0.689789573,0.212638241,802,0.631738455,0.470646634,0.630855616,0.702935296,0.449235037,0.436084426,802,0.631915,0.40086285,0.335432324,0.695926027,0.235439936,0.447362019,797,0.632621179,0.398939072,0.345300444,0.703811181,0.290152214,0.424737,794,0.630855616,0.37374782,0.325551794,0.314687276,0.20088964,0.191439627
518,0.488169238,0.233725582,0.235439936,0.527356424,0.14027946,0.14027946,548,0.517387346,0.308771541,0.325551794,0.530069291,0.14027946,0.14027946,570,0.534585291,0.298944183,0.256863985,0.525546453,0.14027946,0.14027946,471,0.453909568,0.271855157,0.301887052,0.506470348,0.219672053,0.14027946,560,0.548993246,0.277585234,0.289179344,0.52826099,0.14027946,0.173309129,568,0.559759229,0.270905254,0.251373587,0.51829509,0.14027946,0.240653643,566,0.547195696,0.283362393,0.25410876,0.531876498,0.162235817,0.144424803,583,0.559759229,0.275669607,0.242414172,0.200188611,0.168745734,0.14027946
738,0.591881083,0.295029199,0.269956905,0.563340847,0.177624559,0.14027946,733,0.594547419,0.342342091,0.366910991,0.565130393,0.171754154,0.150492979,740,0.596324171,0.322587417,0.280468393,0.565130393,0.174898448,0.146237239,692,0.585653817,0.599875785,0.451106215,0.551687808,0.521016539,0.14027946,710,0.593658803,0.324563619,0.436084426,0.563340847,0.219672053,0.22208135,712,0.594547419,0.296006915,0.27950609,0.562445761,0.177071557,0.284329313,709,0.595435874,0.300905518,0.292100572,0.562445761,0.208860644,0.189517281,722,0.595435874,0.302869127,0.270905254,0.224521889,0.189517281,0.14686212
777,0.599875785,0.303851719,0.2814319,0.573173309,0.198798499,0.146548361,774,0.602537881,0.353177756,0.380562465,0.574958463,0.193398288,0.159237162,779,0.605198628,0.333456768,0.290152214,0.575850754,0.194724221,0.152982631,737,0.594547419,0.624672425,0.553483028,0.563340847,0.669602528,0.14027946,745,0.601650667,0.338394673,0.520109685,0.573173309,0.248659484,0.2380338,748,0.602537881,0.304834801,0.289179344,0.573173309,0.197424363,0.301887052,744,0.603424945,0.308771541,0.304834801,0.572280443,0.22699294,0.306802338,755,0.603424945,0.309756708,0.278545026,0.233725582,0.19810943,0.151542368
811,0.607858057,0.311728055,0.291125967,0.582982412,0.218083552,0.154094323,809,0.609630293,0.364953753,0.394120687,0.584763524,0.212638241,0.167772573,812,0.612287594,0.349241402,0.299924553,0.584763524,0.211875158,0.160502027,776,0.603424945,0.644086484,0.615828742,0.574958463,0.758017637,0.14027946,778,0.608744246,0.351210192,0.564235724,0.582091591,0.27662675,0.25410876,781,0.609630293,0.312714191,0.297964435,0.582982412,0.215727826,0.319623752,775,0.6105162,0.316661304,0.315674183,0.581200591,0.245075201,0.385415796,787,0.6105162,0.316661304,0.285297304,0.242414172,0.205907448,0.156796456
884,0.622904705,0.328516409,0.309756708,0.617598511,0.25502499,0.171243398,884,0.624672425,0.430419611,0.454843116,0.614058439,0.251373587,0.190794809,886,0.627323083,0.447362019,0.326539995,0.612287594,0.249561781,0.184568358,856,0.621136485,0.678384359,0.664329551,0.620252185,0.817312979,0.15083988,847,0.623788627,0.38832192,0.608744246,0.6105162,0.377644706,0.293075998,852,0.6255561,0.335432324,0.318636109,0.609630293,0.25228302,0.368866548,846,0.6255561,0.339381808,0.338394673,0.611401966,0.287236373,0.454843116,854,0.6255561,0.331480818,0.301887052,0.261497815,0.224521889,0.168745734
458,0.514662298,0.269956905,0.219672053,0.484491856,0.149133867,0.14027946,527,0.546296563,0.352194132,0.322587417,0.502821101,0.14027946,0.157597014,557,0.562445761,0.354161057,0.231177047,0.502821101,0.148143904,0.14027946,534,0.544497574,0.403744671,0.315674183,0.498252004,0.175435914,0.14027946,510,0.542697608,0.301887052,0.245075201,0.500080663,0.164024746,0.241532534,571,0.577634773,0.323575487,0.232023449,0.50555853,0.14686212,0.280468393,527.2,0.541797254,0.315674183,0.222891427,0.511934486,0.1552336,0.141873945,513.2,0.543597714,0.282396578,0.227823272,0.246862287,0.152618105,0.141333284
709,0.6105162,0.340368764,0.27662675,0.537291707,0.180448444,0.160930369,709,0.616713693,0.402784577,0.397013247,0.563340847,0.167291481,0.191439627,714,0.618483199,0.397013247,0.27280658,0.566024856,0.176522456,0.154470991,714,0.618483199,0.605198628,0.397976415,0.559759229,0.274713841,0.14027946,718,0.620252185,0.385415796,0.312714191,0.561550464,0.259082159,0.38347592,723,0.623788627,0.34825657,0.27662675,0.564235724,0.176522456,0.345300444,713,0.622020658,0.342342091,0.275669607,0.566919114,0.186394028,0.162235817,722,0.620252185,0.340368764,0.292100572,0.273759487,0.169733636,0.154470991
758,0.621136485,0.350225945,0.291125967,0.560654954,0.19405924,0.170233153,757,0.626439652,0.429473753,0.43891026,0.589213267,0.181025063,0.211115838,758,0.628206395,0.437026854,0.286266335,0.589213267,0.188884569,0.162235817,762,0.628206395,0.636150938,0.434198112,0.584763524,0.343328438,0.150320963,763,0.62997266,0.408537425,0.341355529,0.587433884,0.320611531,0.402784577,766,0.632621179,0.358090855,0.289179344,0.58832366,0.189517281,0.364953753,756,0.631738455,0.350225945,0.290152214,0.592770024,0.200188611,0.172787006,767,0.62997266,0.350225945,0.301887052,0.284329313,0.177624559,0.160502027
802,0.630855616,0.359072415,0.303851719,0.592770024,0.207376319,0.179875785,801,0.635268667,0.466011362,0.485411763,0.619367756,0.195393228,0.231177047,798,0.636150938,0.478964395,0.299924553,0.617598511,0.203016511,0.170233153,805,0.637033098,0.659053485,0.487250452,0.612287594,0.421128638,0.160502027,804,0.638797088,0.43891026,0.38832192,0.614943657,0.405663315,0.418084424,805,0.641442262,0.367888982,0.301887052,0.616713693,0.203016511,0.382505251,799,0.640560645,0.359072415,0.301887052,0.622904705,0.214949882,0.1851729,806,0.638797088,0.358090855,0.31074222,0.293075998,0.185781455,0.166340193
893,0.651133257,0.378617765,0.32950459,0.644967684,0.239777534,0.203733363,891,0.654654294,0.509203855,0.53097303,0.663450425,0.227823272,0.26806502,887,0.655534317,0.525546453,0.332468835,0.661691914,0.2380338,0.193398288,892,0.657294084,0.695926027,0.641442262,0.654654294,0.692419876,0.190154028,889,0.65817383,0.484491856,0.602537881,0.655534317,0.468793775,0.449235037,889,0.659933051,0.395085382,0.328516409,0.659053485,0.233725582,0.426633199,885,0.660812526,0.381534099,0.32950459,0.663450425,0.251373587,0.332468835,889,0.65817383,0.375697186,0.330492731,0.314687276,0.207376319,0.182190212
499,0.463225147,0.210360302,0.192741367,0.406621866,0.14027946,0.14027946,498,0.463225147,0.24775964,0.26243051,0.390256851,0.144720506,0.144720506,525,0.467866722,0.271855157,0.221274745,0.397013247,0.14027946,0.14027946,510,0.464154311,0.253194757,0.324563619,0.381534099,0.14027946,0.14027946,491,0.46136553,0.205178844,0.214175623,0.398939072,0.160502027,0.222891427,488.2,0.462295554,0.31074222,0.239777534,0.38832192,0.168257319,0.309756708,492,0.466011362,0.22699294,0.198798499,0.40470425,0.147819408,0.14027946,490,0.462295554,0.208116557,0.198798499,0.184568358,0.158002143,0.14027946
642.4,0.502821101,0.261497815,0.22949373,0.466011362,0.183967824,0.149133867,639,0.502821101,0.326539995,0.334444603,0.448298759,0.186394028,0.167291481,655,0.50555853,0.344314559,0.277585234,0.45297557,0.175977246,0.154470991,646,0.502821101,0.441731772,0.477118801,0.449235037,0.190154028,0.141066417,635,0.498252004,0.263365092,0.267121557,0.45204112,0.222891427,0.327528206,634,0.500994481,0.403744671,0.314687276,0.447362019,0.224521889,0.434198112,637,0.50555853,0.271855157,0.237166246,0.463225147,0.188884569,0.146237239,637,0.500994481,0.253194757,0.22949373,0.207376319,0.180448444,0.150148947
699,0.523735351,0.287236373,0.24775964,0.512844067,0.203016511,0.156796456,695,0.525546453,0.367888982,0.37374782,0.492757676,0.205907448,0.178742308,709,0.527356424,0.374722732,0.311728055,0.491840713,0.192741367,0.162016531,701,0.523735351,0.498252004,0.553483028,0.494590528,0.214949882,0.148143904,691,0.519202536,0.302869127,0.297964435,0.485411763,0.26243051,0.367888982,691,0.52282937,0.504646385,0.342342091,0.487250452,0.248659484,0.462295554,691,0.526451579,0.293075998,0.255943411,0.510114382,0.208860644,0.152618105,693,0.5219231,0.27950609,0.248659484,0.220471637,0.193398288,0.15561958
753,0.546296563,0.309756708,0.269956905,0.571387383,0.222891427,0.164940249,751,0.548993246,0.406621866,0.411406908,0.552585533,0.22699294,0.192741367,762,0.549891666,0.407579902,0.341355529,0.548993246,0.212638241,0.171243398,755,0.546296563,0.546296563,0.611401966,0.55527734,0.238904241,0.15561958,750,0.543597714,0.340368764,0.326539995,0.540896651,0.303851719,0.403744671,749,0.546296563,0.597212308,0.372772455,0.546296563,0.275669607,0.487250452,746,0.548993246,0.316661304,0.277585234,0.567813168,0.230333797,0.159237162,748,0.544497574,0.301887052,0.269956905,0.235439936,0.208116557,0.161797245
869,0.593658803,0.353177756,0.316661304,0.663450425,0.270905254,0.1851729,871,0.596324171,0.529165278,0.544497574,0.645848781,0.27950609,0.25410876,879,0.596324171,0.510114382,0.397976415,0.651133257,0.267121557,0.205178844,872,0.592770024,0.649372161,0.707314131,0.654654294,0.304244952,0.174898448,870,0.595435874,0.417132026,0.429473753,0.642323774,0.449796528,0.467866722,869,0.593658803,0.695926027,0.463225147,0.648491466,0.369843683,0.542697608,866,0.593658803,0.362994878,0.321599425,0.660812526,0.288207386,0.177624559,870,0.590991977,0.34825657,0.315674183,0.280468393,0.253194757,0.179875785
420,0.491840713,0.264301526,0.233725582,0.491840713,0.143266848,0.14027946,427,0.494590528,0.334444603,0.320611531,0.482650905,0.14027946,0.171243398,435,0.499166505,0.360053604,0.25502499,0.495506422,0.14027946,0.141066417,407,0.479886604,0.267121557,0.296985336,0.482650905,0.14027946,0.14027946,426,0.496421965,0.27950609,0.22534222,0.496421965,0.14027946,0.226165913,434,0.502821101,0.316661304,0.259638242,0.490005705,0.14027946,0.314687276,418,0.492757676,0.314687276,0.226165913,0.494590528,0.147497624,0.14027946,448,0.509203855,0.289179344,0.239777534,0.224521889,0.14027946,0.145622826
558,0.569600673,0.335432324,0.283362393,0.548094589,0.170736403,0.156796456,562,0.570494127,0.397013247,0.407579902,0.540896651,0.14027946,0.208860644,563,0.571387383,0.407579902,0.292100572,0.553483028,0.160077058,0.161797245,552,0.566024856,0.595435874,0.378617765,0.536389829,0.186394028,0.150148947,559,0.571387383,0.385415796,0.284329313,0.557070756,0.18825589,0.303851719,562,0.572280443,0.343328438,0.297964435,0.548094589,0.161797245,0.367888982,556,0.572101831,0.339381808,0.284329313,0.548993246,0.175977246,0.161362102,564,0.574065982,0.336419918,0.293075998,0.253194757,0.149807764,0.160077058
599,0.584763524,0.345300444,0.296006915,0.582982412,0.182190212,0.166814027,602,0.584763524,0.409494433,0.429473753,0.575850754,0.14027946,0.224521889,606,0.585653817,0.429473753,0.303851719,0.58832366,0.173309129,0.170736403,595,0.582091591,0.627323083,0.417132026,0.570494127,0.255943411,0.164024746,599,0.585653817,0.40182397,0.316661304,0.591881083,0.296985336,0.320611531,602,0.585653817,0.353177756,0.309756708,0.584763524,0.174364837,0.384446103,596,0.586543937,0.34825657,0.297964435,0.583873056,0.188884569,0.172787006,603,0.587433884,0.345300444,0.302869127,0.263365092,0.15561958,0.166814027
638,0.596324171,0.353177756,0.307786743,0.612287594,0.195393228,0.176522456,642,0.597212308,0.421888931,0.447362019,0.605198628,0.14027946,0.238904241,644,0.597212308,0.447362019,0.316661304,0.615828742,0.187631242,0.180448444,636,0.594547419,0.653774177,0.470646634,0.611401966,0.342342091,0.178742308,637,0.597212308,0.416179118,0.362014842,0.615828742,0.360053604,0.335432324,641,0.597212308,0.363974517,0.320611531,0.613173085,0.187631242,0.40182397,636,0.598100289,0.358090855,0.309756708,0.612287594,0.203016511,0.1851729,639,0.598100289,0.353177756,0.311728055,0.273759487,0.161797245,0.173835068
728,0.619367756,0.37374782,0.331480818,0.652893966,0.22699294,0.199491561,730,0.620252185,0.448298759,0.477118801,0.645848781,0.169237834,0.269956905,731,0.620252185,0.484491856,0.353177756,0.655534317,0.223704949,0.209608565,732,0.618483199,0.699431155,0.583873056,0.666966416,0.637915148,0.220471637,723,0.620252185,0.444549008,0.553483028,0.653774177,0.412362375,0.370820382,727,0.620252185,0.397976415,0.34825657,0.652893966,0.221274745,0.45204112,725,0.621136485,0.387353707,0.335432324,0.651133257,0.243298519,0.235439936,722,0.620252185,0.370820382,0.330492731,0.296985336,0.178181472,0.190794809
419,0.427580549,0.199491561,0.178742308,0.515570951,0.141066417,0.14027946,419,0.4285274,0.311728055,0.306802338,0.511934486,0.14027946,0.14027946,431,0.432309845,0.344314559,0.22699294,0.525546453,0.154094323,0.14027946,412,0.423788147,0.210360302,0.22949373,0.496421965,0.191439627,0.14027946,424,0.431364975,0.207376319,0.25228302,0.513753337,0.164024746,0.162235817,431,0.435141512,0.263365092,0.192088479,0.512844067,0.141602454,0.220471637,423,0.431364975,0.309756708,0.181025063,0.513753337,0.177624559,0.14027946,423,0.431364975,0.224521889,0.205907448,0.206639944,0.16448073,0.14027946
